IDJwb,IDPSJ,Cosim-Unigram,Cosim-Bigram,TypeTokenRatio,WordCountRatio,labela,label
85,1,0.46859319051445547,0.07843571332645863,0.7368421052631579,0.8330143317519274,B,4
56,1,0.02393161522862072,0.0,1.0,0.9106362629690707,C,3
67,1,0.028411819928829,0.0,0.7586206896551724,0.45547539583056895,C,3
68,1,0.4433014099632904,0.07488972253819669,0.6935483870967742,0.0023025598739868846,A,5
46,1,0.5498138211646498,0.08748186448348898,0.7058823529411765,0.876996017054471,A,5
40,1,0.0,0.0,1.0,0.9920090975032526,E,1
23,1,0.48754803719639517,0.11309659503986536,0.8076923076923077,0.5883486248147177,A,5
45,1,0.5911517746004237,0.16343725111109214,0.75,0.9456867338673594,B,4
11,1,0.30097320660734517,0.05544520596516381,0.64,0.6308148893779794,A,5
1,1,1.0000000000000002,1.0000000000000007,0.75,0.5,A,5
19,1,0.3555026587189872,0.06120621620915369,0.8,0.22270013882530884,A,5
31,1,0.5911517746004237,0.16343725111109214,0.625,0.9726532132038171,B,4
98,1,0.15954556902643266,0.034164470168872405,1.0,0.9770226300899744,D,2
34,1,0.5911517746004237,0.16343725111109214,0.75,0.9456867338673594,B,4
78,1,0.0,0.0,0.9,0.9613683488409503,C,3
5,1,0.4344510568753128,0.11521541396685211,0.6857142857142857,0.22270013882530884,A,5
94,1,0.0,0.0,1.0,0.9726532132038171,E,1
79,1,0.43974050011957627,0.031179523299044474,0.625,0.9726532132038171,B,4
13,1,0.5074374820405053,0.1233583602330446,1.0,0.9904617115004254,D,2
32,1,0.6298765142402509,0.1504362909502573,0.75,0.9456867338673594,B,4
77,1,0.07909985833293572,0.0,0.7857142857142857,0.5,C,3
374,8,0.5940320211847289,0.2799176484231035,0.6153846153846154,0.12300398294552908,A,5
399,8,0.48474319126940646,0.15793389512117428,0.6,0.10500058502026478,B,4
338,8,0.9310504155951165,0.7904900400229345,0.6666666666666666,0.04583825110287108,A,5
381,8,0.8194298452500972,0.44262904794778124,0.7692307692307693,0.9357502889191065,C,3
376,8,0.6087425539158758,0.0,0.6470588235294118,0.876996017054471,D,2
403,8,0.8657722312017008,0.5267021774218502,0.6808510638297872,0.03251944391583117,A,5
360,8,0.8951580115490029,0.5448792892497852,0.6086956521739131,0.038631651159049735,A,5
345,8,0.7997108027280655,0.30366726708605374,0.6857142857142857,0.22270013882530884,B,4
344,8,0.9798173081279147,0.8737568801595111,0.6216216216216216,0.16698566824807262,A,5
378,8,0.49373149782915404,0.17481032504764604,0.6097560975609756,0.08936373703092923,A,5
407,8,0.06191079915405859,0.0,0.5217391304347826,0.7094794344646491,D,2
389,8,0.03816846127250071,0.0,0.8125,0.3286525465172701,E,1
402,8,0.828695534116653,0.5629114036740729,0.6363636363636364,0.05431326613264064,A,5
431,8,0.7414805913699869,0.14828546394649308,0.7272727272727273,0.9541617488971289,D,2
334,8,0.9999999999999998,1.0000000000000002,0.6585365853658537,0.16698566824807262,A,5
352,8,0.8465876887612078,0.5268997952927793,0.6904761904761905,0.07585818002124355,A,5
387,8,0.06080808325131738,0.0,1.0,0.9106362629690707,E,1
414,8,0.6602683297718841,0.06845694384122201,0.7692307692307693,0.9357502889191065,E,1
437,8,0.5778453073066045,0.27966856520885053,0.6341463414634146,0.08936373703092923,A,5
425,8,0.387393868257935,0.1439164220220242,0.8421052631578947,0.8330143317519274,A,5
370,8,0.9867193193718184,0.8702597953543901,0.7027027027027027,0.16698566824807262,A,5
346,8,0.8933458421335095,0.5436062349562082,0.6382978723404256,0.03251944391583117,A,5
365,8,0.8075699052429246,0.41308384365679096,0.717391304347826,0.038631651159049735,A,5
476,9,0.35664437864617027,0.1389826356159572,0.7333333333333333,0.04583825110287108,A,5
513,9,0.4094014151169809,0.09169635784867838,0.725,0.10500058502026478,E,1
508,9,0.27281130174681945,0.0872953268372127,0.8095238095238095,0.7772998611746911,B,4
493,9,0.4387463189862803,0.16199156708424606,0.7567567567567568,0.16698566824807262,A,5
488,9,0.3876075641422516,0.16810643001184394,0.7333333333333333,0.9106362629690707,D,2
486,9,0.5574025778859046,0.30136557415291715,0.6666666666666666,0.5445246041694309,A,5
536,9,0.4604094922685734,0.1476663002403539,0.6181818181818182,0.00799090249674733,A,5
491,9,0.17020096981927846,0.0,0.775,0.10500058502026478,E,1
456,9,0.29232987505753966,0.04173587480261632,0.6944444444444444,0.19332136980230863,A,5
446,9,0.24710494984277548,0.0,0.6222222222222222,0.04583825110287108,B,4
464,9,0.054114452454450054,0.0,0.7777777777777778,0.5445246041694309,E,1
477,9,0.06613080366491893,0.0,0.7857142857142857,0.9241418199787566,E,1
543,9,0.23521247417794652,0.02500649773748733,0.85,0.8066786301976913,C,3
531,9,0.26425890349391573,0.0368798503553105,0.7368421052631579,0.14359896874845998,A,5
522,9,0.1476820387508035,0.0,0.4782608695652174,0.7094794344646491,E,1
450,9,0.43689940975038843,0.10045499669336766,0.6197183098591549,0.00046242140207023385,A,5
525,9,0.3314430563856241,0.07924930157525781,0.8571428571428571,0.9241418199787566,A,5
